id,price
17583,310813.0710693436
17584,731264.3828471648
17585,382896.4032115773
17586,632877.9961636368
17587,620467.1426187354
17588,440891.52701233263
17589,242902.04487633737
17590,422289.4101269504
17591,413884.9180500829
17592,274563.41684956127
17593,585045.3458152289
17594,877572.8519505165
17595,359530.576159085
17596,623633.2923803633
17597,570579.3670646618
17598,432728.3465534739
17599,489020.81821302604
17600,274471.7849336314
17601,726362.2803302048
17602,525627.5616679484
17603,378886.967077644
17604,537418.4405053003
17605,633866.0157379111
17606,252861.26072132602
17607,698189.7839781613
17608,352821.95714967675
17609,383823.4468510784
17610,754705.0714852638
17611,800673.4902711626
17612,445590.1876585985
17613,292172.7155901643
17614,312822.69005584554
17615,434764.5183589522
17616,468270.08246806095
17617,470709.8862773373
17618,382131.1943328891
17619,518596.1531969682
17620,338869.4755531438
17621,531839.9672870968
17622,261082.55668894816
17623,317301.549968175
17624,267998.08940295904
17625,485433.67694612336
17626,340749.3780356439
17627,458614.5121928779
17628,225439.67574085065
17629,1445743.4409646753
17630,336833.8047880118
17631,371629.7413795977
17632,629072.328587845
17633,367189.4553549355
17634,251004.902895779
17635,1258978.273660282
17636,265657.5882334469
17637,595829.7174743864
17638,299816.50383930985
17639,963798.1421326399
17640,854578.3045069078
17641,227167.09260124122
17642,264491.0096917027
17643,938084.7762720858
17644,461678.7666918807
17645,271770.19279444
17646,372961.1810539942
17647,323783.885431875
17648,594334.298767327
17649,574150.1569630463
17650,253972.46195149966
17651,1181518.2388541398
17652,324966.85839704727
17653,217281.88774006095
17654,405935.60143126454
17655,358312.5462851028
17656,348753.6070181272
17657,451854.7666623658
17658,293487.5330359509
17659,625563.7447586305
17660,269053.8705114941
17661,282635.8900578467
17662,310226.76270922215
17663,268637.21010417753
17664,257688.1224621955
17665,264769.71203039616
17666,502530.53253870574
17667,411096.5078770283
17668,433053.08641518286
17669,548541.5575430329
17670,449514.85555234924
17671,334102.0831801174
17672,530105.6483930213
17673,324070.5091762961
17674,357133.5381725262
17675,300760.61035809974
17676,287941.32603955385
17677,435711.12957200286
17678,259438.79881286016
17679,220144.0847194284
17680,732970.4536077854
17681,361997.770081298
17682,724977.6670830149
17683,394138.5614009933
17684,380997.3047930812
17685,546036.457816351
17686,754172.0001117935
17687,611126.7294539944
17688,449899.9577199906
17689,543275.0202079533
17690,477755.4806834168
17691,336537.1526008329
17692,683968.9244342042
17693,1293649.0490414961
17694,634943.5926107079
17695,856033.1151210428
17696,332273.96205022116
17697,442698.3501350833
17698,572826.2702957325
17699,792781.885515428
17700,316146.1000221094
17701,699123.2735796365
17702,472788.4448894048
17703,388326.269127677
17704,658720.212759718
17705,542238.6752511967
17706,398720.1779850968
17707,709452.9289134383
17708,571457.9154318579
17709,557675.4294817722
17710,291619.47302354453
17711,377712.8176121404
17712,378035.9676893279
17713,485800.02021709573
17714,441438.5887536942
17715,301515.0355847027
17716,668680.9351899589
17717,242760.7111584162
17718,371703.2091238758
17719,447066.82114328165
17720,338491.3888103965
17721,575074.8680883803
17722,279621.9732168307
17723,574099.9140690753
17724,605029.7251479375
17725,470152.03626157483
17726,672773.1905975904
17727,938752.584963385
17728,240087.0617298406
17729,627343.6420243313
17730,704792.2078134561
17731,809152.940417952
17732,962532.7800720803
17733,845839.5165199687
17734,275490.0676972194
17735,1064588.9936090584
17736,263452.66173093056
17737,349647.12715294183
17738,202691.7737906317
17739,506362.03824178205
17740,241518.959548358
17741,586527.0804429076
17742,482781.6597947548
17743,332506.8954112038
17744,587746.8386641381
17745,549454.7767417479
17746,586286.9950357353
17747,344891.733881439
17748,1193729.0980549979
17749,331052.4402873223
17750,404631.70374986023
17751,752062.0027538203
17752,355013.9992781189
17753,361544.53950722347
17754,458885.74681158573
17755,463385.2947162522
17756,255554.1286803113
17757,583228.386038332
17758,532189.1013338235
17759,372073.0179752778
17760,432533.65491682914
17761,452791.87474004383
17762,344603.46471302985
17763,425108.2621655175
17764,805639.8797131311
17765,571201.9715596855
17766,682136.3198289626
17767,630142.1840637207
17768,624956.9288674443
17769,434190.74959147186
17770,546650.9713941329
17771,414481.53923225804
17772,282984.639361649
17773,654932.6955198128
17774,281335.47433111805
17775,413030.2740390189
17776,649847.6423926521
17777,537681.7190865255
17778,452376.7097172805
17779,443121.1632769816
17780,862367.4939980097
17781,262070.70763949698
17782,578376.8124377785
17783,512161.35633827903
17784,229748.9604690081
17785,262810.8247411574
17786,573897.048427235
17787,311410.5901992819
17788,760059.1591678192
17789,282176.6565656624
17790,786188.5498471926
17791,711280.7090387583
17792,180847.7743577765
17793,276941.80773137853
17794,343763.43682536326
17795,1291779.6794202076
17796,1147133.2193196176
17797,787206.9502286277
17798,675957.5341793178
17799,233507.67183495333
17800,262541.4229425776
17801,219232.74042623225
17802,510756.1998452707
17803,360993.6729365753
17804,292649.7078178544
17805,432039.7801229766
17806,290135.85987669317
17807,421970.3628462772
17808,669976.9397617928
17809,319108.9505793215
17810,383559.9283115444
17811,588328.1741393929
17812,196295.30795746282
17813,738332.0225970242
17814,246575.0583664876
17815,540354.6854262418
17816,444150.95317770797
17817,425808.1812593024
17818,345513.44603666704
17819,432670.6682026072
17820,821949.9139513272
17821,302740.1182691652
17822,388476.1392842834
17823,664963.9414140424
17824,322582.954625791
17825,385262.8188949979
17826,290606.17051322944
17827,793594.4644865579
17828,763464.6063472885
17829,464980.04044690914
17830,387034.0627086128
17831,292433.0552370602
17832,767024.3114762468
17833,335400.4826692163
17834,369217.3918109527
17835,315524.4506309212
17836,279601.16088762437
17837,273461.4092949672
17838,493839.078107909
17839,255970.0618829846
17840,287023.86038113903
17841,247978.71909052393
17842,372402.14675970626
17843,701292.0197231757
17844,401566.6265714804
17845,789828.0957938585
17846,651798.8899286346
17847,429743.0556520526
17848,258478.39162713118
17849,1491776.8868724115
17850,391243.65821396286
17851,645826.4332615166
17852,898719.6349565649
17853,674573.1997218826
17854,422882.5469555504
17855,296373.6512275378
17856,2006030.2421489134
17857,752698.8956447449
17858,436387.1141954166
17859,501973.8730196474
17860,441355.60316430376
17861,432067.86826615705
17862,512302.788385899
17863,301701.41020675475
17864,557225.4179036294
17865,1839609.9373283647
17866,236523.26924928065
17867,575712.7449402671
17868,297885.3854128105
17869,453661.7773201235
17870,261756.7582732963
17871,1668213.6227243629
17872,260206.59204683057
17873,411315.14869058767
17874,779426.6369913649
17875,232534.32917908928
17876,443351.1768321074
17877,581313.94464357
17878,668792.0720681221
17879,552017.6483983482
17880,960095.8169164105
17881,323188.3957954944
17882,642831.578615846
17883,1264050.7035664103
17884,392469.1180971905
17885,465510.5377764283
17886,297526.9955352019
17887,853902.4718552954
17888,250085.5881660219
17889,497433.19968420436
17890,261989.42027694825
17891,520290.1268836539
17892,407323.37577079906
17893,548379.6013569282
17894,919020.4533905921
17895,387103.3943553195
17896,308125.5560248516
17897,619644.480296757
17898,182264.13017485535
17899,548762.1684643943
17900,569735.3609771277
17901,337903.41414672456
17902,691155.2745780565
17903,281670.7025199723
17904,238275.2037195599
17905,738215.3268733203
17906,207155.18434249642
17907,435249.8986431109
17908,294899.9479744658
17909,520199.8929459365
17910,740151.59893638
17911,497478.3301239595
17912,279573.8739622139
17913,296758.0441370408
17914,473441.8342484934
17915,1025757.2918914226
17916,572623.3409123668
17917,519709.1116831356
17918,428354.4305800193
17919,443149.78957385384
17920,738745.2192459792
17921,594586.6626086076
17922,324021.0981599157
17923,190658.27649296625
17924,663778.9241655684
17925,250201.79342143482
17926,256757.37874624095
17927,243819.12073161989
17928,513995.20897294977
17929,363998.82689848216
17930,282517.67657493614
17931,481199.0651322591
17932,317920.5294757095
17933,757458.2285254457
17934,710527.712525458
17935,350393.9577601592
17936,957569.0256222369
17937,535209.0503445364
17938,443989.4302483842
17939,655034.7652017284
17940,286786.1045746761
17941,193730.1154622288
17942,269029.57945131353
17943,220787.81895559878
17944,617628.2483394562
17945,351322.02032226813
17946,683691.3915805827
17947,284085.6292959217
17948,659993.2499887402
17949,880640.9917702917
17950,510349.01275608875
17951,368283.20779453
17952,342461.5986930158
17953,492687.1394690376
17954,324279.67022011016
17955,253481.1207220851
17956,526125.0791966245
17957,251179.8064344475
17958,512829.2251618553
17959,774344.4507529145
17960,514848.7766032841
17961,959111.6788302921
17962,258677.66947735823
17963,489884.47396716085
17964,710758.7575211354
17965,459925.8262410429
17966,442019.44595931
17967,715148.1547056533
17968,474232.2682729334
17969,507194.8532018443
17970,451889.16427667456
17971,444474.33547183685
17972,489533.20508950023
17973,370796.78569811635
17974,809133.2702106835
17975,219754.13730135848
17976,219491.07595717267
17977,231658.05020885365
17978,797399.5275242123
17979,749326.4826991671
17980,609466.1292246882
17981,555589.2277400577
17982,705268.658389871
17983,554554.8653311133
17984,190654.35276384302
17985,504230.62827781105
17986,376799.1706908348
17987,470271.54961924773
17988,472971.53246012324
17989,259997.30326551842
17990,601665.5285481876
17991,550176.0536445075
17992,411298.1907577389
17993,424359.45689312526
17994,261002.68753909343
17995,369157.87438989495
17996,554636.1890213789
17997,571772.5805377417
17998,670499.3705696157
17999,342363.38786043884
18000,512180.52098561655
18001,528261.6214612968
18002,786464.7744323245
18003,572152.7762651007
18004,984968.8281648881
18005,566605.9191368695
18006,287446.07110188424
18007,372737.43024025625
18008,668099.7962250256
18009,1332557.4115818723
18010,793290.7243670585
18011,671977.9613745968
18012,390384.04401052854
18013,415416.10663283296
18014,466280.20459413924
18015,679685.5986030112
18016,625656.8277494139
18017,837215.7724324963
18018,461533.9716582697
18019,302830.0362441069
18020,274553.12013317115
18021,253137.80756149872
18022,545468.5989557616
18023,323194.66334949905
18024,331670.9393886997
18025,236961.39501121698
18026,578229.6892203582
18027,349099.27657700056
18028,778262.0189287557
18029,538379.1718431031
18030,521156.99485759874
18031,354404.63878640253
18032,370685.48368749284
18033,788867.5632632236
18034,927574.0470683686
18035,239151.1405592937
18036,411512.9160491807
18037,456136.3769709196
18038,431841.3523453125
18039,818521.5381470633
18040,668162.3606566481
18041,1199315.8826977743
18042,340443.8955669711
18043,682267.282205702
18044,308168.80524648033
18045,293306.7923571209
18046,492504.71538948565
18047,245461.20425591595
18048,261350.56006249474
18049,444302.53781519685
18050,488383.426610838
18051,640680.9511412912
18052,190931.26916609763
18053,508286.65196540294
18054,450260.3950825248
18055,697223.8034783694
18056,307283.57940165524
18057,1071839.9871201161
18058,504768.45633198105
18059,195796.4470731232
18060,250225.62270165523
18061,310414.8405833719
18062,250381.21730492424
18063,753283.0578504843
18064,708818.4396334753
18065,303711.28720234707
18066,284854.1841383696
18067,1123641.457721033
18068,242409.47118789158
18069,169774.52862731586
18070,288671.922840022
18071,744818.4994197265
18072,1024773.6181801338
18073,456574.1745337869
18074,557267.8006028279
18075,326684.80913230724
18076,534461.2194590966
18077,222055.85799243083
18078,390913.33050750755
18079,365582.7376215221
18080,451117.5829376099
18081,359992.4547766626
18082,329847.73190534965
18083,572768.9730325568
18084,351507.9028135152
18085,377744.91074457625
18086,426300.83320232085
18087,736839.7938011616
18088,341126.54039827135
18089,406259.4549067954
18090,264649.6875535205
18091,862315.9391516708
18092,336539.1997996099
18093,575800.7040216378
18094,512629.4479906591
18095,303546.8593924716
18096,519215.9866054132
18097,977806.4454578562
18098,488488.06085378694
18099,381611.8912554576
18100,527380.8602194152
18101,245981.48877723774
18102,496695.3146653206
18103,589416.9343620683
18104,390580.1541194315
18105,812836.5400054328
18106,660018.4058610954
18107,683950.7018593102
18108,306908.42675897776
18109,951249.9825667673
18110,1270561.1220452006
18111,256715.50155262512
18112,358368.8837382002
18113,589894.8836197829
18114,267137.04343695147
18115,626163.8420173606
18116,795439.4380360247
18117,710443.6385521173
18118,447065.8891681116
18119,1132525.788016998
18120,246541.68170959057
18121,310926.4401466685
18122,636887.231865499
18123,320033.7763118951
18124,487473.065884951
18125,233503.3244088276
18126,374656.5422413794
18127,464346.0449926469
18128,630275.4766179634
18129,316795.3400578969
18130,421788.0787885872
18131,443597.31403721654
18132,247880.49666022533
18133,309138.0409651722
18134,425488.3322052913
18135,185105.35430943323
18136,250104.9390857429
18137,946725.335986367
18138,322310.46821232914
18139,529638.7934408002
18140,827280.915318685
18141,478319.32669197704
18142,238160.23455037965
18143,787184.1823158212
18144,316545.0099393217
18145,432553.2269410938
18146,217811.48525573628
18147,198673.75629856088
18148,254578.63179115273
18149,643352.3341160626
18150,197854.53003668957
18151,442292.739859433
18152,1106619.8912423698
18153,284718.0723495811
18154,665593.6441479236
18155,188163.90436299794
18156,371476.62774383166
18157,550848.8492664953
18158,398615.1779750317
18159,306482.56130069477
18160,637456.9980369182
18161,316503.92338885553
18162,252061.5202420693
18163,401042.4912688152
18164,350376.43893139093
18165,429211.353753851
18166,860495.414916443
18167,444111.899115609
18168,372876.3285471021
18169,273171.5447318935
18170,369544.1933288157
18171,654631.1316977367
18172,295757.69436010206
18173,414023.0989209092
18174,480680.08547489066
18175,876738.4311566047
18176,767232.6654812085
18177,244235.89697416918
18178,463926.1548636632
18179,441343.9081174266
18180,342546.7130941784
18181,265735.19995518937
18182,263389.8310105197
18183,577892.157593645
18184,267481.26872373326
18185,1016739.9895718315
18186,283902.5110925449
18187,555368.2762790417
18188,1344360.135930245
18189,393225.0681128336
18190,329279.57357470016
18191,1184153.6485025075
18192,412316.0195604747
18193,328471.5450545944
18194,469532.40289673646
18195,454532.8953173079
18196,758930.4157052903
18197,443117.80186066095
18198,545199.8310533183
18199,552218.4429522773
18200,728263.9935238366
18201,418967.8831085491
18202,1029913.9975875393
18203,195316.26907184723
18204,222378.23342684298
18205,308744.7627688385
18206,436517.789090482
18207,416697.03361836635
18208,370158.6734910242
18209,723216.6992985392
18210,193068.2401908935
18211,307807.8794693679
18212,470616.78990144335
18213,296189.53011399094
18214,460703.35125359724
18215,377827.7419538074
18216,581139.7896721793
18217,380368.01719672634
18218,407032.0936078139
18219,739174.5096177807
18220,182091.3013837939
18221,368779.6814997348
18222,595513.4638183471
18223,238804.93966489914
18224,309542.1789559343
18225,440514.220240932
18226,234005.8933341666
18227,302372.7641684302
18228,525443.4315310486
18229,849398.2157547671
18230,482151.08027897
18231,993531.5936846453
18232,416557.5869158972
18233,200805.3046085888
18234,514386.3837903586
18235,340528.1725641184
18236,838124.1472682506
18237,484646.54230933613
18238,615516.738890606
18239,487272.6740813402
18240,683424.3508581696
18241,774559.7485889858
18242,918117.0496215742
18243,694603.4597724412
18244,476269.3493328418
18245,238964.2358192754
18246,501615.0551637967
18247,542658.1913151249
18248,556348.1731485076
18249,589186.0816634009
18250,595100.6445066695
18251,349013.7949779906
18252,1407604.108657863
18253,529239.690304074
18254,199858.95319766738
18255,710396.556526855
18256,260834.97558540563
18257,781759.1761097284
18258,227894.5327860353
18259,608137.8581832601
18260,443565.40740139637
18261,620478.1130007411
18262,350386.7745057608
18263,565090.3835695976
18264,417878.4161628631
18265,406126.5201409279
18266,512534.9113128928
18267,270704.83265357715
18268,171242.98703005357
18269,417480.0208522167
18270,277595.1350406919
18271,440347.41563063074
18272,496861.5358401242
18273,327759.07126405096
18274,432793.3092019173
18275,683612.130542866
18276,214772.08475326773
18277,445080.435598141
18278,479609.62799659354
18279,430724.7778945612
18280,1202931.7488430024
18281,168914.61011746037
18282,1823861.1009218208
18283,734034.5302759429
18284,274390.852534542
18285,737283.6617750386
18286,329674.32932080014
18287,439384.92590964906
18288,314044.20967287244
18289,781819.3767760299
18290,398942.7757690458
18291,391145.540916354
18292,562334.6286504999
18293,909863.2029733183
18294,372174.98721416714
18295,1500564.37536247
18296,1122896.0936043516
18297,280528.428853615
18298,785472.7630515316
18299,354596.2245801737
18300,492045.12100132555
18301,360565.2159453844
18302,295971.4823735323
18303,494509.85145403515
18304,356699.77068405855
18305,440282.2556247067
18306,396207.62329059344
18307,293303.47885927814
18308,843401.7553456762
18309,548208.7449502349
18310,1353349.4307814108
18311,339613.19864846766
18312,572561.9358970593
18313,733834.5563515332
18314,293828.1748702119
18315,1087128.414655796
18316,590877.4724519277
18317,410850.4480163776
18318,362415.80008964456
18319,376038.0395412485
18320,355048.0316491754
18321,460766.8915977085
18322,384285.41367359477
18323,776037.2984896511
18324,329112.0475738649
18325,489709.0610999247
18326,437907.2516090647
18327,326884.28801761597
18328,492342.17443405214
18329,343100.8481347779
18330,404628.89582160977
18331,323466.64494686126
18332,821056.6628293073
18333,232576.2563678669
18334,817241.4435143499
18335,416169.9068920873
18336,415674.2605002558
18337,453097.9591144692
18338,284502.79652639345
18339,246479.5669646303
18340,284910.0042274188
18341,558790.4919868065
18342,210952.46426729552
18343,508407.98319176334
18344,391309.3362906701
18345,384248.82831513556
18346,441764.5534580508
18347,242035.85544716046
18348,256150.58237970012
18349,692925.8150231935
18350,406577.6706346202
18351,605761.1919043493
18352,267611.47448011563
18353,346582.71420589316
18354,651763.3725698256
18355,684758.3378883264
18356,213821.14779488105
18357,340564.5254206809
18358,558503.9972446238
18359,273823.95839474554
18360,235854.60803350972
18361,1145541.301743077
18362,377892.5027468522
18363,608619.3810603413
18364,337793.59116704174
18365,478327.6668085733
18366,278720.8438588824
18367,391752.00551332836
18368,676539.8117760955
18369,426120.3184249991
18370,567912.9238400013
18371,265601.06666080974
18372,259074.71695922676
18373,531019.7317837798
18374,417056.0046183178
18375,1499307.0396245827
18376,456826.45849266415
18377,851119.7943550041
18378,1199785.6350789107
18379,607898.9445565835
18380,322149.66965967685
18381,279323.4869487865
18382,264634.5807280663
18383,598301.7235017485
18384,297979.33950961375
18385,234906.9915631921
18386,448707.66540731204
18387,189066.88653725665
18388,2591511.909373266
18389,936520.4023825804
18390,263972.7050483996
18391,525760.1563471095
18392,637176.8450774666
18393,479856.3392238014
18394,516529.9197915595
18395,2162899.1618430805
18396,790788.8963156637
18397,217861.99600159668
18398,196929.49528470534
18399,735219.1749735646
18400,961201.345984985
18401,266802.5020521873
18402,772331.3534788908
18403,522176.0707700778
18404,238637.7474554209
18405,571736.8767466651
18406,660521.7239089081
18407,607765.446082953
18408,652924.4590772508
18409,577690.9806500914
18410,1043525.2443368736
18411,248774.03935620576
18412,585852.55164413
18413,256381.9376573266
18414,298104.4894181991
18415,235980.57673221244
18416,715601.9210020815
18417,333947.0515399968
18418,433430.8594667237
18419,510652.63183238887
18420,693579.193927504
18421,682631.5041524865
18422,232734.14268541857
18423,259709.04131010632
18424,339030.4252311034
18425,291114.24657154555
18426,1400201.1274588306
18427,301618.0192045514
18428,875606.4480220067
18429,2600239.114396011
18430,558560.2213685476
18431,460255.49610291625
18432,281149.82630200364
18433,552700.0270374031
18434,476864.49132898
18435,279509.73807503853
18436,821302.7550462341
18437,252366.3238453616
18438,592933.8421459523
18439,870256.0439782807
18440,353384.26107357163
18441,682060.8256380182
18442,2356172.9431898408
18443,269572.51692244987
18444,673082.2373765482
18445,546742.842462097
18446,261373.7044403459
18447,575239.4170594322
18448,392848.2485822929
18449,894123.7273419368
18450,921171.3548107442
18451,502404.91718008043
18452,449731.2570224327
18453,549435.9855353077
18454,951346.1842469559
18455,312182.65184352954
18456,628039.8687493294
18457,1224316.8426237612
18458,794341.3171548182
18459,545607.9715948695
18460,510034.8999548688
18461,269261.29677592154
18462,1084498.1715070955
18463,668471.9536100127
18464,717017.630557462
18465,967248.7314697715
18466,521810.7581050687
18467,830754.5152202143
18468,249335.59245029022
18469,486042.8244423152
18470,725789.4273001971
18471,399439.6345312649
18472,243929.4476233692
18473,336761.8016556922
18474,355088.6606478958
18475,252464.90762623714
18476,431201.015806403
18477,488015.7165780367
18478,485227.56764548534
18479,198704.421286353
18480,260422.2470968334
18481,399932.1751220075
18482,381565.2241481079
18483,577032.7433257644
18484,578244.7507567466
18485,415630.10411680426
18486,1074272.659435666
18487,1208135.4765500878
18488,919481.6427549543
18489,571579.4172901191
18490,260095.10186550065
18491,431814.1050242602
18492,211044.40655339116
18493,430540.6147042185
18494,378621.96672753553
18495,395456.6352497128
18496,475832.9515391575
18497,1000224.5299088117
18498,703028.6744975336
18499,461938.17047608114
18500,212121.62236382402
18501,278386.6557329495
18502,576639.5471023746
18503,223261.9909732714
18504,483553.2951361292
18505,333843.31239423435
18506,670557.2635157675
18507,376403.6596444438
18508,372913.6319907073
18509,1391831.1083876046
18510,270146.3779215713
18511,428839.7533359819
18512,262782.0482473334
18513,908223.5094637504
18514,322905.7987529098
18515,504218.4157352357
18516,503158.31511019793
18517,250048.6704597069
18518,594200.3266924472
18519,288063.99166433414
18520,273522.235908423
18521,793797.0850540394
18522,752236.7404390121
18523,228931.5783953223
18524,292335.6801865508
18525,387702.3163874376
18526,688485.1157342378
18527,580631.955935564
18528,295353.527689879
18529,392016.8641994828
18530,639432.4306830075
18531,488334.3835316572
18532,791438.6323868912
18533,540770.1839932913
18534,450939.5671655769
18535,1386062.3229138667
18536,411936.8152208333
18537,364025.19574490207
18538,952357.9278661701
18539,368695.85767395655
18540,294317.28466912964
18541,303435.966131721
18542,345945.2403981337
18543,1228994.6896785607
18544,375636.61234208243
18545,378773.27344151324
18546,276123.9922348957
18547,210634.2592369049
18548,472308.2140183866
18549,484809.7181830764
18550,679303.6037019804
18551,329346.8087797528
18552,349167.90405998164
18553,353671.31079227553
18554,1487773.5726787213
18555,638288.4783350289
18556,507966.3783615918
18557,281655.02315266116
18558,718353.5471987082
18559,523865.4201706743
18560,441323.75646510365
18561,520197.967019114
18562,341411.4061121401
18563,236426.89559229245
18564,325935.5571623573
18565,2290676.1200950933
18566,277600.7739223607
18567,302262.760773626
18568,320232.25098112004
18569,391019.50959006307
18570,420935.57709474786
18571,632580.347554606
18572,440384.93208659434
18573,402172.0915362287
18574,378763.1168577539
18575,255621.50359303123
18576,251334.34189382187
18577,407232.4008748786
18578,566665.537434751
18579,1380564.4731375289
18580,244055.4785742707
18581,245193.28818630928
18582,1156262.942648818
18583,405135.6615046619
18584,1995559.6644971038
18585,387998.488416922
18586,569037.4606991303
18587,266937.575753936
18588,523731.95101646305
18589,704535.3574225089
18590,834017.3437060136
18591,895616.1868459483
18592,329281.04726828245
18593,460677.6278093762
18594,433280.2040489386
18595,289209.8578430384
18596,821861.456894412
18597,360694.32688863255
18598,383599.57976227236
18599,489701.90373321716
18600,1075508.3839502863
18601,711366.3208757943
18602,246514.6490404799
18603,401520.21486761904
18604,531446.0020624021
18605,1180844.0576809784
18606,364262.1056246481
18607,297559.40121676883
18608,599869.114421811
18609,291600.55240205844
18610,303341.4707495437
18611,460324.2119429749
18612,418520.11987475044
18613,355848.8586153768
18614,458743.6251432896
18615,198670.3942741427
18616,632128.658018863
18617,690084.6149109546
18618,346025.48361022235
18619,337637.69995542243
18620,499492.39890956366
18621,304023.9143423788
18622,448918.40390317095
18623,231849.15222737577
18624,985273.249415115
18625,379995.4112398966
18626,529856.9574865411
18627,366595.48725225753
18628,413586.0142140589
18629,306650.10333807877
18630,279835.46239533584
18631,349683.1215590951
18632,324104.9709148837
18633,486976.4514303906
18634,472839.95492629294
18635,187929.2205236843
18636,418315.1060893217
18637,280757.7670969621
18638,259812.82061950574
18639,584910.7999428335
18640,417287.660814645
18641,633574.9137006233
18642,661828.3134912346
18643,1171960.470514194
18644,737289.9634125171
18645,434974.8049223575
18646,209959.8850943005
18647,201139.9820165635
18648,1137631.5477335628
18649,1016012.156456117
18650,396663.6486665442
18651,443586.08995910006
18652,552526.8387556056
18653,310785.2320256289
18654,421589.98359324085
18655,379296.5334386802
18656,373749.26959320094
18657,324205.01452960074
18658,1641212.8714442588
18659,598464.2370420606
18660,501750.5876964149
18661,245854.47888442152
18662,328603.2239067993
18663,611420.6998760741
18664,214378.8040669344
18665,1429073.002172131
18666,572764.8083558852
18667,277924.0463689388
18668,242747.95068291365
18669,637350.7493950407
18670,351608.34837147227
18671,258665.84329405715
18672,528722.3083585635
18673,240418.7365052388
18674,690616.1269651899
18675,471814.54906322225
18676,662575.7800804643
18677,427934.34662496654
18678,476635.0179734015
18679,745972.2078060476
18680,1111031.2818343318
18681,507303.7848305426
18682,215829.16964112318
18683,340303.50165222556
18684,837059.9586564706
18685,533373.4787966952
18686,605902.5975053889
18687,569832.5616283966
18688,485055.766921962
18689,277757.1431779319
18690,1001613.096719455
18691,406723.3273098808
18692,324784.5728221187
18693,228409.78337615778
18694,302938.6968853411
18695,1040103.2541178558
18696,219117.91061479607
18697,338876.5948994737
18698,724305.3441144059
18699,259215.17510122593
18700,197123.51529198975
18701,700424.7145484183
18702,374188.0109666256
18703,1190576.8536176502
18704,821296.0470035641
18705,406074.06454792223
18706,376487.0610942135
18707,516754.4966608796
18708,291662.04412417376
18709,245289.18873932378
18710,329312.045066972
18711,883625.1674456318
18712,3669326.1135216416
18713,460472.99801192334
18714,293724.7663452824
18715,331301.9785989435
18716,574778.7893358121
18717,712384.727797394
18718,548227.2734344219
18719,921684.5714152207
18720,658028.0714305788
18721,249785.3810379924
18722,306624.9725165211
18723,1151749.8403077424
18724,263369.2807514677
18725,289638.7399060609
18726,596971.2909749037
18727,516483.3469117037
18728,275284.0367611507
18729,638367.3469119414
18730,634377.9493862063
18731,773212.7933190749
18732,440592.2150889312
18733,370713.08334177284
18734,956969.8247684246
18735,264518.21970421507
18736,648553.2695325316
18737,199562.30298152147
18738,666354.4171702338
18739,302581.50248469587
18740,377155.206945287
18741,639415.6448089293
18742,254438.1610635935
18743,734891.2331793467
18744,529640.3576988921
18745,214508.1382602308
18746,274310.34502423083
18747,290020.22808113816
18748,524627.9052013536
18749,1440203.495023924
18750,323928.2670202796
18751,670666.7881156554
18752,362486.181220042
18753,824213.1960165064
18754,526934.277801152
18755,692275.2376616215
18756,886929.3664862947
18757,363948.6808574881
18758,514220.0307518441
18759,294555.5375932323
18760,586537.1169854944
18761,472368.04616430606
18762,803524.8950556074
18763,465499.06857159757
18764,638584.5546578668
18765,815457.2033088139
18766,345838.4792301004
18767,621372.7030229061
18768,1542432.7995270435
18769,732980.2775759395
18770,638184.1193003054
18771,1136095.8161504688
18772,635341.770975254
18773,623288.283960689
18774,1040184.0623251995
18775,293606.9376106634
18776,380160.781648139
18777,259598.10427683053
18778,258778.3053273477
18779,573997.3148754823
18780,426455.3778427828
18781,536124.5111406092
18782,631029.7179776473
18783,419965.4667315827
18784,287253.5330096632
18785,426784.9038982491
18786,449779.6306018399
18787,2221519.9482111256
18788,325691.8789771079
18789,922728.9666913934
18790,401970.3328973877
18791,347696.91824630654
18792,410291.9421513656
18793,262579.2753656535
18794,298497.90039953595
18795,675739.2496997705
18796,452784.6619110121
18797,536446.3993459909
18798,1629595.3252410262
18799,258054.89441797347
18800,264288.8995246961
18801,485711.5680517711
18802,420097.14974082465
18803,378920.8724359411
18804,471246.6137787612
18805,749018.1217000317
18806,925288.9486531913
18807,268924.5520031003
18808,509702.9848997265
18809,667620.6162574459
18810,330518.2809563644
18811,261298.30641929433
18812,457148.56081821
18813,459060.08393849805
18814,346258.33052235586
18815,466080.56756549305
18816,324769.5703745663
18817,614642.3692523106
18818,501492.3027004378
18819,773321.0462537027
18820,449011.5986099881
18821,417066.0292363805
18822,549214.7579624314
18823,520225.4644132463
18824,487314.90833201975
18825,235783.7862291613
18826,370279.0882432586
18827,353762.3869779759
18828,519609.38695421256
18829,869494.3356490043
18830,537653.5206120169
18831,385005.49243516725
18832,289968.78177110077
18833,510839.8004392003
18834,208887.52983205047
18835,643678.4950965323
18836,908328.2307026717
18837,315914.73059986765
18838,389045.88462418155
18839,565309.5755735441
18840,398260.78899137164
18841,368545.55963126064
18842,625264.8359565501
18843,437850.61386784277
18844,437569.473060475
18845,774935.9348665886
18846,472524.718135291
18847,199742.4309208929
18848,663903.2291116539
18849,381917.5687690742
18850,322329.85438434716
18851,836432.1694940439
18852,399625.9046225041
18853,308508.89508993266
18854,642616.9475067238
18855,321723.53643375915
18856,379053.719325179
18857,295714.44760320784
